x (m),U mean (m/s),W mean (m/s),TKE (m2/s2)
1.34E-01,-0.11327555,3.617295,1.28443
1.42E-01,-0.105062825,3.5328425,1.28864
1.50E-01,-0.097433325,3.4257525,1.30878
1.59E-01,-0.093105025,3.320145,1.32484
1.67E-01,-0.092434325,3.2175475,1.32633
1.76E-01,-0.087334125,3.1133875,1.31104
1.84E-01,-0.08575,2.9998425,1.26991
1.92E-01,-0.0861308,2.85675,1.24789
2.01E-01,-0.0842096,2.720455,1.21037
2.09E-01,-0.080746725,2.5855975,1.15199
2.17E-01,-0.080427875,2.44539,1.09071
2.26E-01,-0.0768386,2.3036125,1.02682
2.34E-01,-0.075995025,2.1562775,0.98464
2.42E-01,-0.0800341,2.0143525,0.9587
2.51E-01,-0.092059825,1.8725025,0.93216
2.59E-01,-0.1043412,1.73734,0.8808
2.68E-01,-0.1139777,1.618775,0.82582
2.76E-01,-0.12210675,1.498595,0.77177
2.84E-01,-0.132346,1.3867175,0.71584
2.93E-01,-0.13701275,1.28561,0.65859
3.01E-01,-0.144648,1.186145,0.61017
3.09E-01,-0.1546995,1.09177375,0.56983
3.18E-01,-0.1646435,1.00603225,0.53933
3.26E-01,-0.1750015,0.9265055,0.515
3.34E-01,-0.18115725,0.858294,0.48925
3.43E-01,-0.1885545,0.781914,0.45677
3.51E-01,-0.19897875,0.7142535,0.43231
3.60E-01,-0.21233025,0.65545225,0.41828
3.68E-01,-0.2253745,0.602179,0.39827
3.76E-01,-0.2365625,0.553718,0.37506
3.85E-01,-0.240077,0.501361,0.3522
3.93E-01,-0.2392515,0.4594465,0.33895
4.01E-01,-0.23823275,0.41266375,0.32474
4.10E-01,-0.24129225,0.369311,0.31194
4.18E-01,-0.24079325,0.333118,0.29258
4.26E-01,-0.23647775,0.29849475,0.27743
4.35E-01,-0.230127,0.268018575,0.26346
4.43E-01,-0.22694825,0.23380405,0.2479
4.51E-01,-0.22598725,0.20347615,0.23664
4.60E-01,-0.2252125,0.181401875,0.22201
4.68E-01,-0.22499375,0.16294745,0.20535
4.77E-01,-0.22345075,0.15599095,0.20632
4.85E-01,-0.221137,0.143734675,0.20298
4.93E-01,-0.21977475,0.1265722,0.19472
